SoundID,Label,Explanation
1,9,street_music
2,9,street_music
3,1,car_horn
4,1,car_horn
5,8,siren
6,3,dog_bark
7,3,dog_bark
8,3,dog_bark
9,3,dog_bark
10,2,children_playing
11,2,children_playing
12,2,children_playing
13,2,children_playing
14,2,children_playing
15,3,dog_bark
16,2,children_playing
17,3,dog_bark
18,3,dog_bark
19,9,street_music
20,5,engine_idling
21,5,engine_idling
22,5,engine_idling
23,5,engine_idling
24,5,engine_idling
25,5,engine_idling
26,5,engine_idling
27,5,engine_idling
28,5,engine_idling
29,5,engine_idling
30,5,engine_idling
31,5,engine_idling
32,5,engine_idling
33,5,engine_idling
34,5,engine_idling
35,5,engine_idling
36,5,engine_idling
37,5,engine_idling
38,5,engine_idling
39,5,engine_idling
40,5,engine_idling
41,5,engine_idling
42,5,engine_idling
43,5,engine_idling
44,5,engine_idling
45,5,engine_idling
46,5,engine_idling
47,5,engine_idling
48,5,engine_idling
49,5,engine_idling
50,5,engine_idling
51,9,street_music
52,9,street_music
53,9,street_music
54,4,drilling
55,0,air_conditioner
56,0,air_conditioner
57,4,drilling
58,4,drilling
59,9,street_music
60,2,children_playing
61,9,street_music
62,9,street_music
63,9,street_music
64,9,street_music
65,8,siren
66,9,street_music
67,9,street_music
68,9,street_music
69,9,street_music
70,9,street_music
71,9,street_music
72,3,dog_bark
73,3,dog_bark
74,9,street_music
75,9,street_music
76,9,street_music
77,9,street_music
78,9,street_music
79,9,street_music
80,8,siren
81,8,siren
82,8,siren
83,8,siren
84,8,siren
85,8,siren
86,8,siren
87,3,dog_bark
88,8,siren
89,4,drilling
90,3,dog_bark
91,1,car_horn
92,8,siren
93,3,dog_bark
94,2,children_playing
95,2,children_playing
96,2,children_playing
97,5,engine_idling
98,5,engine_idling
99,5,engine_idling
100,2,children_playing
101,5,engine_idling
102,5,engine_idling
103,2,children_playing
104,0,air_conditioner
105,0,air_conditioner
106,0,air_conditioner
107,3,dog_bark
108,3,dog_bark
109,3,dog_bark
110,3,dog_bark
111,3,dog_bark
112,2,children_playing
113,3,dog_bark
114,2,children_playing
115,3,dog_bark
116,3,dog_bark
117,3,dog_bark
118,3,dog_bark
119,3,dog_bark
120,3,dog_bark
121,3,dog_bark
122,3,dog_bark
123,9,street_music
124,9,street_music
125,9,street_music
126,9,street_music
127,9,street_music
128,9,street_music
129,9,street_music
130,9,street_music
131,9,street_music
132,9,street_music
133,9,street_music
134,9,street_music
135,5,engine_idling
136,5,engine_idling
137,9,street_music
138,9,street_music
139,9,street_music
140,3,dog_bark
141,3,dog_bark
142,2,children_playing
143,2,children_playing
144,2,children_playing
145,2,children_playing
146,2,children_playing
147,2,children_playing
148,2,children_playing
149,2,children_playing
150,4,drilling
151,2,children_playing
152,9,street_music
153,5,engine_idling
154,9,street_music
155,9,street_music
156,9,street_music
157,9,street_music
158,9,street_music
159,9,street_music
160,9,street_music
161,9,street_music
162,9,street_music
163,2,children_playing
164,2,children_playing
165,2,children_playing
166,2,children_playing
167,2,children_playing
168,2,children_playing
169,2,children_playing
170,2,children_playing
171,2,children_playing
172,2,children_playing
173,9,street_music
174,2,children_playing
175,2,children_playing
176,2,children_playing
177,2,children_playing
178,2,children_playing
179,3,dog_bark
180,3,dog_bark
181,4,drilling
182,8,siren
183,4,drilling
184,8,siren
185,4,drilling
186,4,drilling
187,8,siren
188,4,drilling
189,4,drilling
190,4,drilling
191,4,drilling
192,4,drilling
193,4,drilling
194,4,drilling
195,4,drilling
196,4,drilling
197,4,drilling
198,4,drilling
199,8,siren
200,6,gun_shot
201,6,gun_shot
202,6,gun_shot
203,6,gun_shot
204,6,gun_shot
205,6,gun_shot
206,6,gun_shot
207,6,gun_shot
208,6,gun_shot
209,6,gun_shot
210,6,gun_shot
211,6,gun_shot
212,6,gun_shot
213,3,dog_bark
214,8,siren
215,8,siren
216,8,siren
217,8,siren
218,8,siren
219,2,children_playing
220,8,siren
221,8,siren
222,8,siren
223,8,siren
224,8,siren
225,8,siren
226,8,siren
227,8,siren
228,7,jackhammer
229,7,jackhammer
230,7,jackhammer
231,7,jackhammer
232,7,jackhammer
233,7,jackhammer
234,7,jackhammer
235,4,drilling
236,7,jackhammer
237,7,jackhammer
238,7,jackhammer
239,7,jackhammer
240,7,jackhammer
241,7,jackhammer
242,7,jackhammer
243,7,jackhammer
244,7,jackhammer
245,7,jackhammer
246,7,jackhammer
247,7,jackhammer
248,7,jackhammer
249,7,jackhammer
250,7,jackhammer
251,7,jackhammer
252,7,jackhammer
253,7,jackhammer
254,7,jackhammer
255,7,jackhammer
256,7,jackhammer
257,7,jackhammer
258,7,jackhammer
259,7,jackhammer
260,7,jackhammer
261,7,jackhammer
262,7,jackhammer
263,7,jackhammer
264,7,jackhammer
265,7,jackhammer
266,7,jackhammer
267,7,jackhammer
268,7,jackhammer
269,7,jackhammer
270,4,drilling
271,4,drilling
272,4,drilling
273,4,drilling
274,4,drilling
275,7,jackhammer
276,7,jackhammer
277,7,jackhammer
278,7,jackhammer
279,7,jackhammer
280,7,jackhammer
281,7,jackhammer
282,7,jackhammer
283,7,jackhammer
284,7,jackhammer
285,7,jackhammer
286,7,jackhammer
287,7,jackhammer
288,7,jackhammer
289,3,dog_bark
290,3,dog_bark
291,2,children_playing
292,2,children_playing
293,2,children_playing
294,2,children_playing
295,2,children_playing
296,2,children_playing
297,2,children_playing
298,2,children_playing
299,9,street_music
300,9,street_music
301,9,street_music
302,9,street_music
303,9,street_music
304,9,street_music
305,9,street_music
306,6,gun_shot
307,8,siren
308,8,siren
309,8,siren
310,8,siren
311,8,siren
312,8,siren
313,8,siren
314,8,siren
315,3,dog_bark
316,4,drilling
317,4,drilling
318,4,drilling
319,2,children_playing
320,2,children_playing
321,2,children_playing
322,9,street_music
323,9,street_music
324,9,street_music
325,2,children_playing
326,2,children_playing
327,2,children_playing
328,2,children_playing
329,9,street_music
330,9,street_music
331,2,children_playing
332,2,children_playing
333,2,children_playing
334,2,children_playing
335,2,children_playing
336,2,children_playing
337,2,children_playing
338,2,children_playing
339,2,children_playing
340,2,children_playing
341,2,children_playing
342,0,air_conditioner
343,0,air_conditioner
344,9,street_music
345,4,drilling
346,4,drilling
347,4,drilling
348,6,gun_shot
349,0,air_conditioner
350,1,car_horn
351,2,children_playing
352,2,children_playing
353,2,children_playing
354,9,street_music
355,2,children_playing
356,2,children_playing
357,2,children_playing
358,9,street_music
359,9,street_music
360,9,street_music
361,9,street_music
362,9,street_music
363,9,street_music
364,6,gun_shot
365,6,gun_shot
366,6,gun_shot
367,6,gun_shot
368,6,gun_shot
369,6,gun_shot
370,6,gun_shot
371,3,dog_bark
372,3,dog_bark
373,9,street_music
374,7,jackhammer
375,1,car_horn
376,7,jackhammer
377,7,jackhammer
378,7,jackhammer
379,7,jackhammer
380,7,jackhammer
381,7,jackhammer
382,7,jackhammer
383,7,jackhammer
384,7,jackhammer
385,7,jackhammer
386,1,car_horn
387,2,children_playing
388,2,children_playing
389,2,children_playing
390,2,children_playing
391,2,children_playing
392,2,children_playing
393,2,children_playing
394,2,children_playing
395,1,car_horn
396,4,drilling
397,4,drilling
398,4,drilling
399,4,drilling
400,4,drilling
401,4,drilling
402,4,drilling
403,4,drilling
404,4,drilling
405,4,drilling
406,4,drilling
407,4,drilling
408,4,drilling
409,4,drilling
410,4,drilling
411,4,drilling
412,4,drilling
413,4,drilling
414,4,drilling
415,4,drilling
416,4,drilling
417,4,drilling
418,4,drilling
419,4,drilling
420,4,drilling
421,4,drilling
422,4,drilling
423,4,drilling
424,4,drilling
425,4,drilling
426,4,drilling
427,4,drilling
428,4,drilling
429,9,street_music
430,2,children_playing
431,2,children_playing
432,2,children_playing
433,9,street_music
434,2,children_playing
435,2,children_playing
436,8,siren
437,4,drilling
438,4,drilling
439,4,drilling
440,4,drilling
441,4,drilling
442,4,drilling
443,2,children_playing
444,2,children_playing
445,2,children_playing
446,2,children_playing
447,2,children_playing
448,2,children_playing
449,2,children_playing
450,2,children_playing
451,4,drilling
452,4,drilling
453,4,drilling
454,4,drilling
455,4,drilling
456,4,drilling
457,4,drilling
458,4,drilling
459,4,drilling
460,4,drilling
461,4,drilling
462,4,drilling
463,7,jackhammer
464,7,jackhammer
465,4,drilling
466,4,drilling
467,4,drilling
468,4,drilling
469,0,air_conditioner
470,0,air_conditioner
471,0,air_conditioner
472,0,air_conditioner
473,0,air_conditioner
474,0,air_conditioner
475,0,air_conditioner
476,0,air_conditioner
477,0,air_conditioner
478,0,air_conditioner
479,0,air_conditioner
480,0,air_conditioner
481,0,air_conditioner
482,0,air_conditioner
483,0,air_conditioner
484,0,air_conditioner
485,0,air_conditioner
486,0,air_conditioner
487,0,air_conditioner
488,0,air_conditioner
489,0,air_conditioner
490,0,air_conditioner
491,0,air_conditioner
492,0,air_conditioner
493,0,air_conditioner
494,0,air_conditioner
495,0,air_conditioner
496,0,air_conditioner
497,0,air_conditioner
498,0,air_conditioner
499,0,air_conditioner
500,0,air_conditioner
501,4,drilling
502,4,drilling
503,2,children_playing
504,2,children_playing
505,2,children_playing
