ImageId:,Label:,Explanation
1,7,It has 0.0 holes
2,2,It has 0.0 holes
3,1,It has 0.0 holes
4,0,It has 1.0 holes
5,4,It has 0.0 holes
6,1,It has 0.0 holes
7,4,It has 0.0 holes
8,9,It has 1.0 holes
9,5,It has 0.0 holes
10,9,It has 1.0 holes
11,0,It has 1.0 holes
12,6,It has 1.0 holes
13,9,It has 1.0 holes
14,0,It has 1.0 holes
15,1,It has 0.0 holes
16,5,It has 0.0 holes
17,9,It has 1.0 holes
18,7,It has 0.0 holes
19,3,It has 2.0 holes
20,4,It has 0.0 holes
21,9,It has 0.0 holes
22,6,It has 1.0 holes
23,6,It has 1.0 holes
24,5,It has 0.0 holes
25,4,It has 0.0 holes
26,0,It has 2.0 holes
27,7,It has 0.0 holes
28,4,It has 0.0 holes
29,0,It has 1.0 holes
30,1,It has 0.0 holes
31,3,It has 0.0 holes
32,1,It has 0.0 holes
33,3,It has 0.0 holes
34,4,It has 1.0 holes
35,7,It has 0.0 holes
36,2,It has 0.0 holes
37,7,It has 0.0 holes
38,1,It has 0.0 holes
39,2,It has 1.0 holes
40,1,It has 0.0 holes
41,1,It has 0.0 holes
42,7,It has 0.0 holes
43,4,It has 0.0 holes
44,2,It has 1.0 holes
45,3,It has 0.0 holes
46,5,It has 1.0 holes
47,1,It has 0.0 holes
48,2,It has 1.0 holes
49,4,It has 0.0 holes
50,4,It has 0.0 holes
51,6,It has 1.0 holes
52,3,It has 0.0 holes
53,5,It has 0.0 holes
54,5,It has 0.0 holes
55,6,It has 1.0 holes
56,0,It has 1.0 holes
57,4,It has 0.0 holes
58,1,It has 0.0 holes
59,9,It has 1.0 holes
60,5,It has 0.0 holes
61,7,It has 0.0 holes
62,8,It has 1.0 holes
63,9,It has 0.0 holes
64,3,It has 0.0 holes
65,7,It has 0.0 holes
66,4,It has 0.0 holes
67,6,It has 1.0 holes
68,4,It has 0.0 holes
69,3,It has 0.0 holes
70,0,It has 1.0 holes
71,7,It has 0.0 holes
72,0,It has 1.0 holes
73,2,It has 1.0 holes
74,9,It has 1.0 holes
75,1,It has 0.0 holes
76,7,It has 0.0 holes
77,3,It has 0.0 holes
78,2,It has 0.0 holes
79,9,It has 2.0 holes
80,7,It has 0.0 holes
81,7,It has 0.0 holes
82,6,It has 1.0 holes
83,2,It has 0.0 holes
84,7,It has 0.0 holes
85,8,It has 2.0 holes
86,4,It has 0.0 holes
87,7,It has 0.0 holes
88,3,It has 0.0 holes
89,6,It has 1.0 holes
90,1,It has 0.0 holes
91,3,It has 0.0 holes
92,6,It has 1.0 holes
93,9,It has 1.0 holes
94,3,It has 0.0 holes
95,1,It has 0.0 holes
96,4,It has 3.0 holes
97,1,It has 0.0 holes
98,7,It has 0.0 holes
99,6,It has 1.0 holes
100,9,It has 1.0 holes
101,6,It has 1.0 holes
102,0,It has 1.0 holes
103,5,It has 1.0 holes
104,4,It has 0.0 holes
105,9,It has 0.0 holes
106,9,It has 1.0 holes
107,2,It has 1.0 holes
108,1,It has 0.0 holes
109,9,It has 2.0 holes
110,4,It has 0.0 holes
111,8,It has 2.0 holes
112,7,It has 0.0 holes
113,3,It has 0.0 holes
114,9,It has 1.0 holes
115,7,It has 0.0 holes
116,4,It has 0.0 holes
117,4,It has 0.0 holes
118,4,It has 0.0 holes
119,9,It has 1.0 holes
120,2,It has 0.0 holes
121,5,It has 0.0 holes
122,4,It has 0.0 holes
123,7,It has 0.0 holes
124,6,It has 2.0 holes
125,7,It has 0.0 holes
126,9,It has 1.0 holes
127,0,It has 1.0 holes
128,5,It has 0.0 holes
129,8,It has 2.0 holes
130,5,It has 0.0 holes
131,6,It has 0.0 holes
132,6,It has 0.0 holes
133,5,It has 0.0 holes
134,7,It has 0.0 holes
135,8,It has 2.0 holes
136,1,It has 0.0 holes
137,0,It has 1.0 holes
138,1,It has 0.0 holes
139,6,It has 2.0 holes
140,4,It has 0.0 holes
141,6,It has 2.0 holes
142,7,It has 0.0 holes
143,3,It has 0.0 holes
144,1,It has 0.0 holes
145,7,It has 0.0 holes
146,1,It has 0.0 holes
147,8,It has 2.0 holes
148,2,It has 2.0 holes
149,0,It has 1.0 holes
150,9,It has 1.0 holes
151,9,It has 1.0 holes
152,9,It has 1.0 holes
153,5,It has 0.0 holes
154,5,It has 0.0 holes
155,1,It has 0.0 holes
156,5,It has 0.0 holes
157,6,It has 1.0 holes
158,0,It has 1.0 holes
159,3,It has 0.0 holes
160,4,It has 1.0 holes
161,4,It has 0.0 holes
162,6,It has 1.0 holes
163,5,It has 0.0 holes
164,4,It has 0.0 holes
165,6,It has 2.0 holes
166,5,It has 0.0 holes
167,4,It has 0.0 holes
168,5,It has 0.0 holes
169,1,It has 0.0 holes
170,4,It has 0.0 holes
171,4,It has 0.0 holes
172,7,It has 0.0 holes
173,2,It has 0.0 holes
174,3,It has 0.0 holes
175,2,It has 1.0 holes
176,7,It has 0.0 holes
177,1,It has 0.0 holes
178,8,It has 2.0 holes
179,1,It has 0.0 holes
180,8,It has 2.0 holes
181,1,It has 0.0 holes
182,8,It has 2.0 holes
183,5,It has 0.0 holes
184,0,It has 1.0 holes
185,8,It has 1.0 holes
186,9,It has 0.0 holes
187,2,It has 0.0 holes
188,5,It has 0.0 holes
189,0,It has 1.0 holes
190,1,It has 0.0 holes
191,1,It has 0.0 holes
192,1,It has 0.0 holes
193,0,It has 1.0 holes
194,9,It has 1.0 holes
195,0,It has 1.0 holes
196,3,It has 0.0 holes
197,1,It has 0.0 holes
198,6,It has 2.0 holes
199,4,It has 0.0 holes
200,2,It has 0.0 holes
201,3,It has 1.0 holes
202,6,It has 1.0 holes
